1,47,0,1,3391931901140410637997813492,1,33919319011404,1,33919319011404,1,33919319011404,1,33919319011404,0,0,0,0,16,000740605086918055091252825,24,700867734944774430401742385,24,375376500308753090571477802,29245690
1,48,0,1,3345878665151499293979620240,1,33458786651515,1,33458786651515,1,33458786651515,1,33458786651515,0,0,0,0,15,883234656524377740096116292,24,651992968359230851314216672,24,327462438344262745467507913,29444640
1,49,0,1,3320601882198255853015289199,1,33206018821983,1,33206018821983,1,33206018821983,1,33206018821983,0,0,0,0,15,768397460306110425100979759,24,603453276722132496218761018,24,279921588068888779437851603,29643590
1,50,0,1,3295675785071558178463632933,1,32956757850716,1,32956757850716,1,32956757850716,1,32956757850716,0,0,0,0,15,656138394866473110105843226,24,555248202511795666274129357,24,232752141559913009474402995,29842540
1,51,0,1,3271080622736227824653356492,1,32710806227362,1,32710806227362,1,32710806227362,1,32710806227362,0,0,0,0,15,546374862291111795110706694,24,507378147860170854944068348,24,185953225664478311334067628,30041500
1,52,0,1,3246802569974822727229143630,1,32468025699748,1,32468025699748,1,32468025699748,1,32468025699748,0,0,0,0,15,439009553040623480115570162,24,459854867507608797663873303,24,139534461368208548212277574,30240450
1,53,0,1,3222824689047349766582798006,1,32228246890474,1,32228246890474,1,32228246890474,1,32228246890474,0,0,0,0,15,33472901038442416512043363,24,412628123389380030961556517,24,093462501613812058336722923,30439400
1,54,0,1,3199134606803960563077041533,1,3199134606804,1,3199134606804,1,3199134606804,1,3199134606804,0,0,0,0,15,233318803694938282520994817,24,364042658191337139587642543,24,046152143239918149015872149,30638350
1,55,0,1,3175717879459271385060317839,1,31757178794593,1,31757178794593,1,31757178794593,1,31757178794593,0,0,0,0,15,134192630678717967525858285,24,315642274666964961291875129,23,999066671119110489436646921,30837300
1,56,0,1,3152562698023331577491320171,1,31525626980233,1,31525626980233,1,31525626980233,1,31525626980233,0,0,0,0,15,037283564850804652530721752,24,267437198020610797831252694,23,952214732095489199415271494,31036250
1,57,0,1,3129657750722576653133563607,1,31296577507226,1,31296577507226,1,31296577507226,1,31296577507226,0,0,0,0,14,94251100207911833753558522,24,219414722876274070864519204,23,905582744477264517184077665,31235200
1,58,0,1,3106990629457466482950177703,1,31069906294575,1,31069906294575,1,31069906294575,1,31069906294575,0,0,0,0,14,849809049034345022540448687,24,171583742942154948540611346,23,859178025131698366079183978,31434150
1,59,0,1,3084553302470290032225386479,1,30845533024703,1,30845533024703,1,30845533024703,1,30845533024703,0,0,0,0,14,759118396742738707545312155,24,123945713039785563113748384,23,813000888902277947760251465,31633100
1,60,0,1,3062333002612859283996759878,1,30623330026129,1,30623330026129,1,30623330026129,1,30623330026129,0,0,0,0,14,670368952245828392550175622,24,07649724584890314392767583,23,767046768148464869413361486,31832050
1,61,0,1,3040323816384875553746921771,1,30403238163849,1,30403238163849,1,30403238163849,1,30403238163849,0,0,0,0,14,58350217173622678036794593,24,029238404489150351440251133,23,721314602825680799870068672,32031000
1,62,0,1,3018514754440366399303399581,1,30185147544404,1,30185147544404,1,30185147544404,1,30185147544404,0,0,0,0,14,498461853899934465372809397,23,982177051263287678530909849,23,675810798270749184966198799,32229950
1,63,0,1,2996898608144852106656645292,1,29968986081449,1,29968986081449,1,29968986081449,1,29968986081449,0,0,0,0,14,415193631752796879960463744,23,935312989625871527789954084,23,630534079098501027154168719,32428900
1,64,0,1,2975467452720439131363403574,1,29754674527204,1,29754674527204,1,29754674527204,1,29754674527204,0,0,0,0,14,333638097110698564965327212,23,888642716326823152187073213,23,585479884047987067211285642,32627850
1,65,0,1,2954213332285702503973039719,1,29542133322857,1,29542133322857,1,29542133322857,1,29542133322857,0,0,0,0,14,253746986055201249970190679,23,842166997952330030910143093,23,540647940847956570761026679,32826800
1,66,0,1,2933132092022735890542365822,1,29331320920227,1,29331320920227,1,29331320920227,1,29331320920227,0,0,0,0,14,175471720465060934975054148,23,795885383075335214818358375,23,496036788008280658499220501,33025750
1,67,0,1,2912213559213908715180268689,1,29122135592139,1,29122135592139,1,29122135592139,1,29122135592139,0,0,0,0,14,098766049625887052375615334,23,749796679383182531902543148,23,45164428788145828702894037,33224700
1,68,0,1,2891453813437767442126369936,1,28914538134378,1,28914538134378,1,28914538134378,1,28914538134378,0,0,0,0,14,023583557611309737380478802,23,703908695186634149678746821,23,407476869176080333810244569,33423650
1,69,0,1,2870847335288579082662152565,1,28708473352886,1,28708473352886,1,28708473352886,1,28708473352886,0,0,0,0,13,949877396955392422385342269,23,658210833761221972856253599,23,363523376429317551994626638,33622600
1,70,0,1,2850387931685810046047297415,1,28503879316858,1,28503879316858,1,28503879316858,1,28503879316858,0,0,0,0,13,877606228888512107390205738,23,612718749212424447144717497,23,319797799513166379699035094,33821550
1,71,0,1,2830070128125531364505176347,1,28300701281255,1,28300701281255,1,28300701281255,1,28300701281255,0,0,0,0,13,806733393071981792395069205,23,567416901367829968808260121,23,276284455876326758396340438,34020500
1,72,0,1,2809890099983522977839604473,1,28098900999835,1,28098900999835,1,28098900999835,1,28098900999835,0,0,0,0,13,737214598932190477399932672,23,522310162608030174860812785,23,232986962826867083622075944,34219450
1,73,0,1,2789843206045695081707609393,1,27898432060457,1,27898432060457,1,27898432060457,1,27898432060457,0,0,0,0,13,66901565681855616240479614,23,477399449427344309061460323,23,189905366013229608320076497,34418400
1,74,0,1,2769923542583049684740149716,1,2769923542583,1,2769923542583,1,2769923542583,1,2769923542583,0,0,0,0,13,602100974193239117826868727,23,432684426862648309228954981,23,147038477844480001519472893,34617350
1,75,0,1,2750127728537737358742959141,1,27501277285377,1,27501277285377,1,27501277285377,1,27501277285377,0,0,0,0,13,536432181554928235227429914,23,388162214701773792446934463,23,104382616314346273310152832,34816300
1,76,0,1,2730453671973828412092927216,1,27304536719738,1,27304536719738,1,27304536719738,1,27304536719738,0,0,0,0,13,471976613950442920232293383,23,343840274559270396783269137,23,061944074619669845448940071,35015250
1,77,0,1,2710894958054240952028073118,1,27108949580542,1,27108949580542,1,27108949580542,1,27108949580542,0,0,0,0,13,408704380220316605237156851,23,299711234169291578413525607,23,019715049582112060763873223,35214200
1,78,0,1,2691449529393943256979382822,1,26914495293939,1,26914495293939,1,26914495293939,1,26914495293939,0,0,0,0,13,346585566937287290242020317,23,255783011920117067917456289,22,977702313386605912892796799,35413150
1,79,0,1,2672114631434724494554071372,1,26721146314347,1,26721146314347,1,26721146314347,1,26721146314347,0,0,0,0,13,285583940476089975246883786,23,21204358735741736030212636,22,935893486455291141212474286,35612100
1,80,0,1,2652885194043057872778209872,1,26528851940431,1,26528851940431,1,26528851940431,1,26528851940431,0,0,0,0,13,225676574355558660251747253,23,168503487254771763491875099,22,894297963563355399275975498,35811050
1,81,0,1,2633759638833788544888147760,1,26337596388338,1,26337596388338,1,26337596388338,1,26337596388338,0,0,0,0,13,1668300922649440748394016,23,125158748880251176738600021,22,85291110031449252831076234,36010000
1,82,0,1,2614734316397076223537870287,1,26147343163971,1,26147343163971,1,26147343163971,1,26147343163971,0,0,0,0,13,109022388773551192239962788,23,082003877740783740989298595,22,811727021916903763972245375,36208960
1,83,0,1,2595808643544288067885986707,1,25958086435443,1,25958086435443,1,25958086435443,1,25958086435443,0,0,0,0,13,052224240607070877244826256,23,039043643854738841789934148,22,770749491368127812144008425,36407900
1,84,0,1,2576977063297191412075931539,1,25769770632972,1,25769770632972,1,25769770632972,1,25769770632972,0,0,0,0,12,996412352787221562249689722,22,996286952499954827483817593,22,72998633479219153004012122,36606860
1,85,0,1,2558239513568175642810142588,1,25582395135682,1,25582395135682,1,25582395135682,1,25582395135682,0,0,0,0,12,941558029560539247254553191,22,953714493657795028139408894,22,689418359710561231126232288,36805800
1,86,0,1,2539592229196843050094531017,1,25395922291968,1,25395922291968,1,25395922291968,1,25395922291968,0,0,0,0,12,887646535689475202676625777,22,911338255221273987435295378,22,64905650296680709028515965,37004760
1,87,0,1,2521033112201384815957331697,1,25210331122014,1,25210331122014,1,25210331122014,1,25210331122014,0,0,0,0,12,834646890289697887681489245,22,869153763371323721233528854,22,608895670579898616761819536,37203710
1,88,0,1,2502561054737534252949082654,1,25025610547375,1,25025610547375,1,25025610547375,1,25025610547375,0,0,0,0,12,782537700136835572686352712,22,827167166088300634069009183,22,56894109313605836508997082,37402660
1,89,0,1,2484173673842284552750599064,1,24841736738423,1,24841736738423,1,24841736738423,1,24841736738423,0,0,0,0,12,7313050191627386900869139,22,785367278283384317913504891,22,529181621361742242254181101,37601610
1,90,0,1,2465869068688686384221197906,1,24658690686887,1,24658690686887,1,24658690686887,1,24658690686887,0,0,0,0,12,680916967275856807487475087,22,743762414895086786135394334,22,489624340096204294033905508,37800560
1,91,0,1,2447645042921284612331207741,1,24476450429213,1,24476450429213,1,24476450429213,1,24476450429213,0,0,0,0,12,631364447775004492492338556,22,702350635316904781736927096,22,450267012995855176319354781,37999510
1,92,0,1,2429499623086918752309370195,1,24294996230869,1,24294996230869,1,24294996230869,1,24294996230869,0,0,0,0,12,582624138248734177497202023,22,661135845615161103003241434,22,411112694064171711974855151,38198460
1,93,0,1,2411432971481934858005672768,1,24114329714819,1,24114329714819,1,24114329714819,1,24114329714819,0,0,0,0,12,531028795823408862502065491,22,623138113584002440793184386,22,374968987008083127546322706,38397410
1,94,0,1,2393440680925466087550006327,1,23934406809255,1,23934406809255,1,23934406809255,1,23934406809255,0,0,0,0,12,474614282456788547506928958,22,591921133336150733121892538,22,345196666268995971227694165,38596360
1,95,0,1,2375524327135641771544223267,1,23755243271356,1,23755243271356,1,23755243271356,1,23755243271356,0,0,0,0,12,418781977454533664907490146,22,561129989351519554775082792,22,315841983081699286568559918,38795310
1,96,0,1,2357680811967330546654808818,1,23576808119673,1,23576808119673,1,23576808119673,1,23576808119673,0,0,0,0,12,363513349814750349912353614,22,530736795932466189860602616,22,286877931686329653310086254,38994260
1,97,0,1,2339908162735933186293958712,1,23399081627359,1,23399081627359,1,23399081627359,1,23399081627359,0,0,0,0,12,308810187261284034917217081,22,50074199066424230382131632,22,258304922975475660007230556,39193210
1,98,0,1,2322206796213432681359984833,1,23222067962134,1,23222067962134,1,23222067962134,1,23222067962134,0,0,0,0,12,254660710884478719922080547,22,47112176653158840171207445,22,230099978392046104578236364,39392160
1,99,0,1,2304573470447736532407952044,1,23045734704477,1,23045734704477,1,23045734704477,1,23045734704477,0,0,0,0,12,201057273053634540135548576,22,441879623358135606929851934,22,202266246849110236929771155,39591110
2,00,0,1,2287009821255391738908721410,1,22870098212554,1,22870098212554,1,22870098212554,1,22870098212554,0,0,0,0,12,147988473750534657536109763,22,412978490801404033521274241,22,174768110381156637771756915,39790060
2,01,0,1,2272278472346330323418162449,1,22722784723463,1,22722784723463,1,22722784723463,1,22722784723463,0,0,0,0,12,09544962308525134254097323,22,384424130933542187971047065,22,147610936594330992933746113,39989010
2,02,0,1,2257528602501858494096340898,1,22575286025019,1,22575286025019,1,22575286025019,1,22575286025019,0,0,0,0,12,043432052085921027545836698,22,35620486252788141084617286,22,120783379266112085630197386,40187960
2,03,0,1,2242849535739821071617965079,1,22428495357398,1,22428495357398,1,22428495357398,1,22428495357398,0,0,0,0,11,991926933865455144946397886,22,328309443618540196818117325,22,094274509206602587391415424,40386910
2,04,0,1,2228239609891240720865944905,1,22282396098912,1,22282396098912,1,22282396098912,1,22282396098912,0,0,0,0,11,940928330150796829951261353,22,30072847026842136976558112,22,068075207765533082668760489,40585860
2,05,0,1,2213698069053051733523359946,1,22136980690531,1,22136980690531,1,22136980690531,1,22136980690531,0,0,0,0,11,890427098315126514956124821,22,273444676197853079690966627,22,042168794835633092583357388,40784810
2,06,0,1,2199224715581553920803838339,1,21992247155816,1,21992247155816,1,21992247155816,1,21992247155816,0,0,0,0,11,840417420684441199960988288,22,24646360468029508398105882,22,016560413396218284134833243,40983760
2,07,0,1,2184818883139042754847943910,1,2184818883139,1,2184818883139,1,2184818883139,1,2184818883139,0,0,0,0,11,790888767526491884965851756,22,219759646473969928435306315,21,991225399362266857052195607,41182710
2,08,0,1,2170478895838661765159715883,1,21704788958387,1,21704788958387,1,21704788958387,1,21704788958387,0,0,0,0,11,741838681728117002366412943,22,193335523346868497229510936,21,966166270914819267944972823,41381660
2,09,0,1,2156205241929351658800952499,1,21562052419294,1,21562052419294,1,21562052419294,1,21562052419294,0,0,0,0,11,693253316687335687371276411,22,167170623090792284878147844,21,941363066692267762392381781,41580610
2,10,0,1,2141996453273366213824692828,1,21419964532734,1,21419964532734,1,21419964532734,1,21419964532734,0,0,0,0,11,645133227779026372376139878,22,141276394783223658853656236,21,916826690324148748533995512,41779560
2,11,0,1,2127851794215374469397482973,1,21278517942154,1,21278517942154,1,21278517942154,1,21278517942154,0,0,0,0,11,597471067329133489776701066,22,115637869895167946585737018,21,892542690916480626922139682,41978510
2,12,0,1,2113771942772999610946580231,1,2113771942773,1,2113771942773,1,2113771942773,1,2113771942773,0,0,0,0,11,550252187597377877594471374,22,090242780986165848832842997,21,868499053864193325829808375,42177460
2,13,0,1,2099755197040297225219054472,1,20997551970403,1,20997551970403,1,20997551970403,1,20997551970403,0,0,0,0,11,503476571908182562599334841,22,065080843492168557540500845,21,844685937482526850111085877,42376420
2,14,0,1,2085801068055512416365766243,1,20858010680555,1,20858010680555,1,20858010680555,1,20858010680555,0,0,0,0,11,457140763830434679999896029,22,040162465353048378782081584,21,821113177538486134370797509,42575370
2,15,0,1,2071909951905803968859724300,1,20719099519058,1,20719099519058,1,20719099519058,1,20719099519058,0,0,0,0,11,411229070973321365004759495,22,015467021460368441579911438,21,797760765922863029585699877,42774320
2,16,0,1,2058081294797337156974569614,1,20580812947973,1,20580812947973,1,20580812947973,1,20580812947973,0,0,0,0,11,365741357595506482405320684,21,990992755680750216396383948,21,774626996161327203910846672,42973270
2,17,0,1,2044312450681185815001398008,1,20443124506812,1,20443124506812,1,20443124506812,1,20443124506812,0,0,0,0,11,320669438474423167410184152,21,966732195116656345562328201,21,751704552988320278016106519,43172220
2,18,0,1,2030604933762881791384357413,1,20306049337629,1,20306049337629,1,20306049337629,1,20306049337629,0,0,0,0,11,276013013326203852415047618,21,942684239201048770777775612,21,728992352258020030130783267,43371170
2,19,0,1,2016958124449457011061773004,1,20169581244495,1,20169581244495,1,20169581244495,1,20169581244495,0,0,0,0,11,231755611675673969815608806,21,918834833364610488254835083,21,706476640191915115330904178,43570120
2,20,0,1,2003371323228826093511810974,1,20033713232288,1,20033713232288,1,20033713232288,1,20033713232288,0,0,0,0,11,187900624033117654820472274,21,895186031165066554732755341,21,684159412704580879913346144,43769070
2,21,0,1,1989843130934165462495387499,1,19898431309342,1,19898431309342,1,19898431309342,1,19898431309342,0,0,0,0,11,144438972923286339825335741,21,871730225806809186112561947,21,662033209659804568904463606,43968020
